,RESPONSE,LABEL
0,karena di tempat tinggalnya tidak aman karena banyak kastanya,0
1,banyak yang menolak susah mencari lapangan pekerjaan dan juga susah mendapatkan rumah yang layak di huni karena bisa terjadi penolakan dari negara lain terhadap pengungsian,1
2,ah berkomunikasi dengan wilayah yang mereka tempati,1
3,tantangan yang akan mereka hadapi seperti mereka harus mencari pekerjaan yang baru untuk mencukupi kehidupan mereka,1
4,mereka akan tidak terbiasa dengan tempat baru,1
5,kehilangan pekerjaan dan sumber daya yang ada di tempat lama,1
6,dengan sikap yang tenang,0
7,mencari tempat pengungsian,1
8,cuacaatau suasana di perjalanan,0
9,"pengungsi iklim lingkungan baru yang berbeda dengan sebelumnya,mungkin akan terasa sulit untuk beradaptasi",1
10,beradaptasi dengan lingkungan,1
11,mereka akan kehilangan ladan mereka karena harus berpindah tempat tinggal,1
12,mereka meninggalkan sebuah kenangan yang sangat indah disapa bersama keluarga .,1
13,mereka akan meninggalkan tetangga merasa yang ramadan mereka dan tempat tinggal yang baru,1
14,mereka akan meninggalkan komunitas atau negaranya,1
15,sulit beradaptasi di tempat yang baru,1
16,mereka harus beradaptasi dengan iklim dan tempat untuk mencari nafkah,1
17,bencana lingkungan,0
18,penguji harus mendapat kesejarahan karena bencana yang terjadi negaranya dan maka penguji harus mengialkan negaranya sebelum terjadi di negaranya,0
19,akan kehilangan mata pencarian,1
20,meskipun warga travina bisa pindah ke daratan yang lebuh tinggi ketika air laut naik mereka akan kehilangan sebagian besar lahan pertanian mereka,1
21,beradaptasi dengan tetangga baru,1
22,orangorang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
23,mencari pekerjaan di tempat yang baru karena pekerjaan sebelumnya sudah ditinggalkan di travina,1
24,mendukung,0
25,tantangan_tentang_tidak_kenyamanan.,0
26,"mereka akan sulit menemukan tempat tinggal kebutuhan ekonomi,dan pekerjaan yang tidak menentu",1
27,harus beradaptasi dengan warga yang ada sekitarnya,1
28,mereka akan tetap menjaga agar tidak terjadi masalah lain lagi,0
29,mereka akan kehilangan sebagian besar dari lahan mereka,1
30,mereka susah bertahan hidup tempat tinggal dan mencari pekerjaan yang layak,1
31,cara beradaptasi dengan lingkungan sekitar,1
32,mereka akan sulit beradaptasi di tempat mereka yang baru karena kondisi ditempati yang baru itu mungkin saja berbeda dengan kondisi di tempat mereka yang lama serta mereka akan kehilangan mata pencaharian mereka mereka juga akan kehilangan tempat tinggal mereka,1
33,mereka akan sulit beradaptasi dengan lingkungan baru di suatu negara lain yang belum pernah di rasakan oleh mereka,1
34,mereka akan mendapatkan musibah atas terjadinya perubahan iklim tersebut dan rumah mereka akan hancur,0
35,tantangannya yaitu mereka harus tinggal berpindah-pindah karena perubahan iklim seperti di travina para warga di kepulauan tersebut terpaksa pindah tempat agar tidak terkena kenaikan permukaan air laut tetapi juga permukaan air laut itu juga akan naik tiap tahinya dan mereka harus siap hidup berpindah-pindah tiap tahun agar tidak terkena bencana alam tersebut,0
36,mereka akan kehilangan lahan mereka di tempat asal mereka,1
37,klimis pengungsi iklim adalah orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru mungkin belum terbiasa pada aklim yang baru,1
38,karena pengungsi pindah tempat karena travina,0
39,tidak di terima di tempat yang baru,0
40,mereka harus beradaptasi dengan lingkungan yang baru dan kebutuhan hidup seperti tempat tinggal dan mata pencaharian atau pekerjaan mereka,1
41,kekurangan makanan yang mengakibatkan mereka kelaparan,1
42,perbedaan mata pencaharian dan lingkungan sekitarnya akan berbeda,1
43,tantangannya adalah warga harus beradaptasi dengan suasana iklim di sana,1
44,kepadatan penduduk tidak merata lahan pertanian menurun,0
45,20 ganti presiden,0
46,ya,0
47,tantangannya adalah mereka harus beradaptasi dengan lingkungan yang baru apalagi jika lingkungan yang baru tersebut benar-benar berbeda dengan lingkungan mereka sebelumnya hal ini dapat menimbulkan bencana seperti kelaparan suhu yang tidak sesuai rumah dan tempat tingal yang kurang nyaman dan muncul penyakit yang baru,1
