,RESPONSE,LABEL
0,menyumbang pakaian,0
1,karena kebanyakan orang menyumbangkan 2 euro tersebut sebagai upaya produksi pakaian menjadi lebih beretika karena pasti kebanyakan orang menginginkan produksi pakaian menjadi lebih beretika,1
2,karena barang yang sumbang akan lebih bermanfaat kepada mereka yang membutuhkan,1
3,karena mereka sudah ditampilkan gambar tersebut mereka punya rasa empati dan kasihan,1
4,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih ber etika,0
5,karena pakaian yang mereka pakai sudah tidak cukup dan sayang jika pakaiannya dibuanglebih baik disumbangkan,0
6,karena menyumbang itu adalah tindakan yang sangat terpuji,1
7,karena memilih jalan aman setelah melihat kondisi kerja di pabrik,1
8,karena menyumbang akan mengurangi dampak sampah lingkungan,0
9,supaya mendapatkan pahala yang besar,0
10,karena menyumbang sebagian dari iman dan meludah kan kitab untuk sukses,1
11,"karena setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",0
12,karena kondisi untuk memproduksi pakaian yang mereka lihat mungkin tidak layak tidak beretika sehingga mereka lebih memilih untuk menyumbangkannya untuk memperbaiki pembuatan produksi pakaian menjadi lebih baik lebih beretika,1
13,karena menyumbang lebih baik,0
14,karena agar dapat pahala dan amal yang banyak,1
15,di produksi,0
16,karena perihatin dengan pekerja di pabrik tersebut,1
17,"sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika sembilan dari sepuluh konsumen memilih untuk menyumbang menurutmu, mengapa kebanyakan orang memilih untuk menyumbang karena upaya untuk membuat produksi pakaian menjadi lebih beretika",1
18,karena akan menguntungkan bagi apapun,0
19,karena jika menyumbang kita tidak perlu pusing untuk memberikan nya,0
20,karena menyumbang itu lebih baik dari pada membuangnya,1
21,karena dengan menyumbangkan baju baju tersebut maka dapat berguna bagi sama yang lebih membutuhkan dan tidak akan sia-sia.,0
22,"karena,meyumbangkan lebih baik",1
23,karena timbang di buang,0
24,karena konsumen melihat yang mengejutkan kondisi kerja sebuah pabrik pakaian,1
25,karena mereka baru menyadari bahwa kondisi kerja di pabrik pakaian mendapat upah yang tidak layak,1
26,pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat mengganti dengan mode terbaru,0
27,pakaian awet lebih mahal biaya produksinya,0
28,pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
29,karena melihat kondisi kerja pegawai pabrik pembuat pakaian yang tidak layak,1
30,karena pakaian beretika lebih baik dan meningkatkan mutu orang orang yang tadinya menggunakan pakaian yang hanya mengikuti tren saja tapi tidak mengikuti etika lebih baik orang orang itu berpakaian yang lebih beretika,0
31,"sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika sembilan dari sepuluh konsumen memilih untuk menyumbang menurutmu, mengapa kebanyakan orang memilih untuk menyumbang karena menyumbang itu dalam ibadah",1
32,karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
33,"karena mereka paham mengenai pakaian yang beretika,pakaian awet itu dibuat untuk bertahan lebih lama",0
34,karena pakaian tersebut sudah tidak dipakai ataupun kita sudah merasa bosan dengan,0
35,agar memastikan bahwa pekerja mendapat upah layak,1
36,karena tidak merugikan bagi diri mereka sendiri,0
37,karena dapat mengubah pakaian menjadi lebih beretika,1
38,karena akan mengurangi pengeluaran,0
39,karena masyarakat tau pakaian beretika lebih baik disumbangkan untuk upaya produksi pakaian beretika,1
40,karena sayang jika dibuang jadi lebih baik di sumbangkan,1
41,karena lebih berguna bagi orangorang yang membutuhkan,1
42,karena merasa kasihan,1
43,agar tidak mencemari lingkungan saat terbuang dan maka dari itu lebih baik disumbangkan,0
44,karena menurut mereka mereka bosan dan jenuh dengan pakaian tersebut dan ada juga sebagian orang yang tidak muat lagi dengan baju atau pakaian tersebut sehingga dari pada dibuang lebih baik mereka menyumbangkannya,1
45,karena kondisi pabrik yang mungkin kondisi kerjanya tidak baik,1
46,karena terlalu banyak pakaian,0
47,karena mereka merasa 2 euro akan berguna untuk pekerja di pabrik pakaian tersebut,1
48,karena mereka berempati kepada karyawannya yang bekerja tidak mendapat upah yang sepadan dan juga karena proses pembuatan baunya membuat polusi dan menggunakan banyak air,1
49,karena para konsumen yang awalnya tidak tahu menjadi tahu bahwa para pekerja di pabrik pakaian mungkin sering mendapatkan upah yang tidak layak dan komisi kerja yang baik,1
50,karena dengan menyumbang sebuah pakaian bisa memastikan bahwa pekerja mendapatkan upah yang layak dan kondisi yang baik dan juga agar mengurangi sampah di lingkungan dan polusi,1
51,menurut sayap kebanyakan orang memilih menyumbang karena melihat kondisi kerja di sebuah pabrik pakaian yang mengejutkan akan lebih baik bila menyumbangkan 2 euro tersebut sebagai upaya membuat produksi pakaian menjadi lebih beretika,1
52,karena kebanyakan kondisi kerja di pabrik pakaian tidak layak seperti pekerja yang tidak diberi upah yang layak bahkan produksi pakaiannya yang mencemari lingkungan sekitar,1
