,RESPONSE,LABEL
0,karena jika menyumbangkan pakaian itu pakaian mereka menjadi lebih banyak di kenal orang dan mereka juga sudah melakukan hal yang baik,1
1,memastikan bahwa penerima akan senang dan yang menyumbang dimakan supaya diberikan rezeki sma tuhan,0
2,karena banyak orang yang mendukung hal tersebut dan mereka telah melihat kerja pabrik tersebut,0
3,karena banyak orang yang ada atau bekerja di pabrik tersebut bernasib malang dengan kondisi yang kurang layak yang dilihat para penyumbang uang tersebut,1
4,karena sebagian orang ada yang ingin beramal dan ada yang kurang suka dengan gambar baunya daripada tersimpan rumah mendingdisumbang pasti ada yang pakai baunya,1
5,karena sebagai upaya untuk membuat produksi pakaian yang lebih beretika,0
6,karena bagian dari eksperimen,0
7,karena meningkatnya pola fikir orang orang untuk lebih mengurangi produksi pakaian yang kurang beretika,0
8,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
9,supaya membuat produksi pakaian menjadi lebih beretika,1
10,karena orang berpikir dari pada tidak ke pakai lebih baik di sumbangkan,0
11,karena beramai itu bisa menjadikan hati tenang,1
12,menyumbang adalah salah satu hal yang baik bagi kehidupan manusia dan tentang kondisi kerja di sebuah pabrik,1
13,karena akan membantu untuk biaya produksi,0
14,karena untuk membuat produksi pakaian lebih beretika,0
15,karena supaya terkenal,0
16,karena jika tidak menyumbang maka akan bertambah mahal,0
17,supaya orang orang itu dapat membeli dan memakai pakaian hasil dari pembuatan yang beretika,1
18,karena menyumbang adalah hal yang terpuji untuk dilakukan,1
19,karena pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
20,karena harga pakaian tersebut tidak setimpal dengan jerih payah yang dilakukan para pekerja,1
21,karena agar pakaian tersebut menjadi lebih baik dan bermutu,0
22,karena mungkin kondisi kerja sebuah pabrik pakaian tersebut kurang layak dan mengakibatkan konsumen tidak lagi percaya,1
23,karena mode baju tersebut sudah lama dan para konsumen menggantinya dengan mode-mode terbaru,0
24,karena mereka kasihan atau bersimpati kepada para pekerja di pabrik tersebut yang kondisinya mungkin dapat dikatakan prihatin,1
25,"karna,lebih baik di sumbangkan agar mendapatkan amal",0
26,fast fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah pakaian-pakaian ini biasanya murah dan tidak bertahan,1
27,karena menyumbangkan sebagai upaya untuk membuat produksi pakaian menjadi beretika,1
28,pakaian awet adalah alternatif terhadap fast fashion pakaian awet lebih mahal biaya produksi dan harga melinyar tetapi karena pakaian itu dibuat untuk bertahan lebih lama maka yang dibuat pun menjadi lebih sedikit kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika,1
29,"karena menyumbang itu lebih baik dari bada meminta,jika kita menyumbang maka kita akan mendapat pahala",1
30,menurut saya karena kondisi kerja pabrik tersebut agak tidak layak sebab banyak orang yang menyumbang untuk memperbaiki kondisi tempat kerja tersebut,1
31,kemungkinan pekerja disapa asal-asalan bekerja sehingga banyak konsumen yang merasa lebih kasihan kepada mereka agar tidak bekerja asal-asalan lagi,1
32,banyak yang menginginkan agar sebuah mesin penjual membuat produksi pakaian menjadi lebih beretika,1
33,karena menampilkan gambar yang mengejutkan tentang kondisi kerja sebuah pabrik serelanya konsumen diberi pilihan apakah melanjutkan pembelian atau menyumbangkan euro tersebut sebagai upaya untuk membuatproduksi pakayan menjadi lebih beretika,1
34,karena tidak ingin untuk mempedulikan tentang upaya membuat produksi pakaian menjadi lebih beretika,0
35,bahan baju bagus tapi harga baju mahal,0
36,karena masyarakat menginginkan pakaian yang beretika dan tidak ingin lagi melihat kondisi kerja sebuah pabrik pakaian yang sangat memilukan,1
37,karena prihatin melihat saudaranya menderita,0
38,agar mengurangi sampah lingkungan dan polusi,0
39,karena merasa kasihan terhadap kondisi pekerja,1
40,agar produksi pakaian menjadi lebih beretika,1
41,pakaian awet adalah alternatif terhadap fast fashion pakaian awet lebih mahal biaya produksi dan harga melinyar tetapi karena pakaian itu dibuat,0
42,"sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika sembilan dari sepuluh konsumen memilih untuk menyumbang menurutmu, mengapa kebanyakan orang memilih untuk menyumbang karena jika dia melanjutkan pembelian akan sangat merugikan baginda karena kondisi kerja nya yang buruk maka dari itu ia lebih memilih untuk menyumbang karena akan jauh lebih baik",1
43,agar pabrik dapat memperbaiki produksi pakaian beretika . akhirnya mereka menyumbang,1
44,"untuk mengurangi sampah,karena jika dibuang akan mengakibatkan banyaknya sampah",0
45,karena iba melihat kondisi kerja yang tidak baik dan ingin pekerja mendapat upah yang layak,1
46,karena pekerja tersebut mungkin tidak mendapatkan upah yang layak dan kondisi kerja yang baik,1
47,karena mereka menginginkan kualitas pakaian yang bagus,0
48,karena pakaian-pakaian itu harganya murah sehingga dia di sumbangkan,0
49,karena menyumbang lebih baik daripada meminta,0
50,karena buruknya kondisi kerja di sebuah pabrik dan upaya membuat produksi pakaian menjadi lebih beretika,1
51,"karena bermanfaat untuk orang yang tidak mampu,dan pakaian tersebut tidak terbuang sia sia maka dari itu pakaian lebih baik disumbangkan",0
52,karena penyumbangan 2 euro tersebut dapat sebagai upaya untuk produksi pakaian menjadi lebih etika,0
53,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
54,untuk upaya membuat produksi pakaian menjadi lebih beretika,1
55,agar bisa saling membantu,0
56,karena prinsip produksi pakaian yang beretika,0
57,karena sebagian orang yang kekurangan baju keluaran sana karena faktor keuangan,0
58,karena pakaian yang ditawarkan tidak sesuai dengan keinginannya,0
59,menyumbangkan membuat produksi pakaian menjadi lebih beretika,0
60,karena membuat produksi pakaian menjadi lebih beretika,1
61,mengurangi sampah lingkungan dan pulosi.dari pada di buang mendingan di sumbangan kepada orang yang lebih membutuhkan,0
62,agar pakaian yang diproduksi lebih beretika,1
63,karena sumbangan dari mereka akan sangat membantu produksi pakaian beretika,0
64,karena sebagai upaya untuk membuat produksi pakaian lebih beretika,0
65,semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah,0
66,karena setelah konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
67,karena mereka ingin membaguskan produksi pakaian yang beretika,1
68,karena kondisi kerja di pabrik yang kurang layak,1
69,karena harga yang terlalu murah,0
70,karena konsumen sudah tahu bahwa kondisi kerja yang buruk di pabrik pakaian akan dibuang ke tempat pembuangan sampah maka dari itu konsumen lebih memilih menyumbangkan uang sebesar 2 euro atau sekitar rp 30.000) dibandingkan dengan membeli baju yang kualitasnya tidak begitu bagus,1
71,karena itu merupakan contoh amal yang baik,1
72,mengurangi sampah lingkungan,0
73,karena dari pada di buang lebih baik sumbang kan kepada orang yang memerlukan,0
74,karena menyumbang bisa menjadi berkah bagi kehidupan,1
75,karena masih banyak orang yang membutuhkan nya dari pada kita buang,0
76,tahan lama dan lebih beretika,0
77,"menurut saya lebih milih menyumbangkan 2 euro sigai upaya untuk membuat pakaian lebih beretika karena,lebih banyak dapat memberikan kebaikan baik di lingkungan masyarakat maupun agama",1
78,karena dapat menghemat dan membantu keuangan pada saat sewaktu-waktu membutuhkan,0
79,karena menyumbang itu lebih baik dari pada menerima,0
