,RESPONSE,LABEL
0,beradaptasi dengan lingkungan baru lahan dan harta mereka yang dulu akan hilang tertinggalnya teknologi karena bencana lingkungan tersebut,1
1,pengungsi akan mencari mata pencaharian yang baru karena mereka kehilangan lahan pertanian / matapencaharian,1
2,komunitas dan negaranya,1
3,mereka perlu menyesuaikan diri dan beradaptasi dengan lingkungan yang baru,1
4,tantangannya adalah kebutuhan ekonomi,1
5,"tantangan yang harus dihadapi adalah jika warga travina harus berpindah tempat mereka harus beradaptasi dengan tempat tinggal baru mereka mulai dari lahan pertanian untuk pekerjaan,bahan pangan dan lainnya",1
6,akan kesulitan mendapatkan lahan dan tempat tinggal,1
7,susah beradaptasi... harus dapat menyesuaikan lingkungan nya,1
8,salah satu yang terjadi adalah.....,0
9,mengurangi dampak yang menyebabkan pemanasan global,0
10,"lahan lahan pertanian,rumah mereka terpaksa hilang karena harus meninggalkan wilayah yang dihuninya,warga mungkin belum terbiasa dengan tempat baru yang ditempatinya",1
11,daratan bahannya akan diambil jika berpindah tempat,1
12,mereka akan memulai semua kembali mulai dari m seperti bidang ekonomi dalam mata pencahariannya sampai beradaptasi dengan orangorang baru sekitar tempat tinggalnya yang baru,1
13,"tanah yang ditempatinya, membangun rumah lagi",1
14,mungkin akan di tindas oleh negara yang di tempatnya,1
15,bencana lingkungan,0
16,akan menghadapi iklim baru dan akan kesulitan mencari makanan,1
17,beradaptasi dengan lingkungan baru dan mencari sandang pangan papan baru,1
18,dipaksa untuk menjadi pengungsi iklim,0
19,beradaptasi dengan lingkungan baru,1
20,mereka akan sulit beradaptasi dengan keadaan iklim di daerah baru yang mereka datang,1
21,merak akan kehilangan lahan pekerjaan mereka dan merak juga susah buat mendapatkan penghasilan,1
22,menyesuaikan diri terhadap keadaan lingkungan dan sosial di tempat yang baru,1
23,"karena,sedang di pertimbangan untuk melindungi pulau-pulau paling padat di travina",0
24,menjaga kebersihan dan lingkungan air laut,0
25,para pengungsi iklim harus adaptasi dengan daerah baru khususnya dengan lingkungan dan iklimnya juga kehidupan sosialnya juga aka berbeda dan gaya hidupnya harus disesuaikan dengan gaya hidup tempat baru,1
26,"karena,merasa terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan",1
27,cara berperilaku terhadap orangorang yang baru di kenal,1
28,"mereka akan susah menyesuaikan diri di lingkungan yang baru , karena biasanya di trivina mereka bertani tetapi ketika mereka pindah ke tempat baru mereka mungkin tidak lagi melakukan aktivitas bertani seperti yang mereka lakukan di trivina",1
29,karena banyak penyakit yang akan datang di lingkungan warga setempat,0
30,menentangi proyek yang lebih tinggi,0
31,karena takut membahayakan,0
32,"mereka akan kehilangan lahannya/mata pencaharian dan mereka akan merasa keberatan meninggalkan tempat itu,karena perempat itulah mereka mencari sebuah kehidupan dan jika mereka berpindah tempat mereka sulit untuk mengenali satu sama lain",1
33,karena perubahan iklim global,0
